com.fede.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.federatedinteractive.federated.kuikstream.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.felicanetworks.mfc.permission.MFC_ACCESS;SMAF_TODO
com.fiberlink.maas360.android.control.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.firstrowria.android.soccerlivescores.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fivemobile.sympatico.platform.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fivemobile.thescore.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fj.free.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.flatlineinc.flatlinein.vibrantlifehcg.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.flattr4android.permission.READ_THING;SMAF_TODO
com.flirtomatic.flirtodroid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.flirt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fooducate.nutritionapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.forfone.sip.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.forteapps.deals.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.freesmee.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.freopleapps.freopleapp.radmonitor.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.freshintermedia.orderingapps.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.frma.andriodTalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fsck.k9.permission.DELETE_MESSAGES;SMAF_TODO
com.fsck.k9.permission.READ_ATTACHMENT;SMAF_TODO
com.fsck.k9.permission.READ_MESSAGES;SMAF_TODO
com.fsck.k9.permission.REMOTE_CONTROL;SMAF_TODO
com.fsp.android.c.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.funmobility.funchat.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.funseeds.web.magicaleye_19_2.SUPERPUSH;SMAF_TODO
com.ganji.android.permission.READ_SUBSCRIBE_CONTENT;SMAF_TODO
com.ganji.android.permission.READ_USER_TRACE;SMAF_TODO
com.ganji.android.permission.WRITE_SUBSCRIBE_CONTENT;SMAF_TODO
com.ganji.android.permission.WRITE_USER_TRACE;SMAF_TODO
com.gcspublishing.airsoftsociety.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.gcspublishing.firearmstalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.geatte.android.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.geniteam.gangwars.lite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.geo_dope.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.gilt.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.gimpocc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.girlsdateforfree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.gogii.textplus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.google;SMAF_TODO
com.google.android.apps.docs.permission.READ_MY_DATA;SMAF_TODO
com.google.android.apps.enterprise.dmagent.TICKLE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.google.android.apps.gesturesearch.permission.index;SMAF_TODO
com.google.android.apps.googlevoice.action.AUTO_SEND;SMAF_TODO
com.google.android.apps.googlevoice.INBOX_NOTIFICATION.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.google.android.apps.googlevoice.permission.AUTO_SEND;SMAF_TODO
com.google.android.apps.googlevoice.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.google.android.apps.googlevoice.REMOTE_INTENT;SMAF_TODO
com.google.android.apps.maps.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.google.android.apps.mytracks.READ_TRACK_DATA;SMAF_TODO
com.google.android.apps.mytracks.TRACK_NOTIFICATIONS;SMAF_TODO
com.google.android.apps.mytracks.WRITE_TRACK_DATA;SMAF_TODO
com.google.android.apps.reader.READ;SMAF_TODO
com.google.android.apps.reader.WRITE;SMAF_TODO
com.google.android.c2dm.intent.REGISTER;SMAF_TODO
com.google.android.c2dm.permission.RECEIVE;SMAF_TODO
com.google.android.c2dm.permission.REGISTER;SMAF_TODO
com.google.android.c2dm.permission.SEND;SMAF_TODO
com.google.android.c2dm.SEND;SMAF_TODO
com.google.android.gmail.permission.READ_GMAIL;SMAF_TODO
com.google.android.gm.permission.AUTO_SEND;SMAF_TODO
com.google.android.gm.permission.READ_ATTACHMENT_PREVIEW;SMAF_TODO
com.google.android.gm.permission.READ_GMAIL;SMAF_TODO
com.google.android.gm.permission.READ_WRITE;SMAF_TODO
com.google.android.gm.permission.WRITE_GMAIL;SMAF_TODO
com.google.android.gm.provider.MailProvider;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.ah;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.ALL_SERVICES;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.cp;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.finance;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.fusiontables;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.goanna_mobile;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.grandcentral;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.lh2;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.local;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.mail;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.OTHER_SERVICES;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.panoramio;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.reader;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.wise;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.writely;SMAF_TODO
com.google.android.googleapps.permission.GOOGLE_AUTH.youtube;SMAF_TODO
com.google.android.marvin.talkback.PERMISSION_SEND_INTENT_BROADCAST_COMMANDS_TO_TALKBACK;SMAF_TODO
com.google.android.permission.RECEIVE_DATA_MESSAGE;SMAF_TODO
com.google.android.permission.SEND_DATA_MESSAGE;SMAF_TODO
com.google.android.providers.gmail.permission.READ_GMAIL;SMAF_TODO
com.google.android.providers.gmail.permission.WRITE_GMAIL;SMAF_TODO
com.google.android.providers.gsf.permission.READ_GSERVICES;SMAF_TODO
com.google.android.providers.settings.permission.READ_GSETTINGS;SMAF_TODO
com.google.android.providers.settings.permission.WRITE_GSETTINGS;SMAF_TODO
com.google.android.providers.talk.permission.READ_ONLY;SMAF_TODO
com.google.android.voicesearch.AUDIO_FILE_ACCESS;SMAF_TODO
com.google.android.voicesearch.SHORTCUTS_ACCESS;SMAF_TODO
com.google.android.youtube;SMAF_TODO
com.google.zxing.client.android.BARCODE_SCANNED;SMAF_TODO
com.gorisse.thomas.whereyouat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.GoTown.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.goupilapps.remoteaccessandroidfree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.gowalla.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.greenbriar.code9.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.groupme.android.permission.BROADCAST;SMAF_TODO
com.groupme.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.gsr.gs25.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.GT.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.Hanbiro.GlobalGroupware.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.acr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.acs.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.amjtrans.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.AndroidGuys.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.appealdemocrat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.asumag.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.BadgerBeat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizalb.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizbal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizbmh.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizcin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizcol.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizdal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizday.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizgbr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizhon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizjax.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizkc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizlou.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizmem.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizmsp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.biznas.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizorl.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizphi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizpit.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizpor.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizsac.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizsa.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizsf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizsj.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.biztb.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizwdc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.bizwic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.businessinsider.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.CCPreps.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.cnjonline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.CVsportZone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.desertdispatch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.electioncaster.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.entrep.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.Fierce.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.FireChief.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.goal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.GolfWeek.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.govpro.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.hesperiastar.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.hmcare.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.hotsr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.indy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.jacksonvillepreps.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.joc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.KCCVA.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.limelight.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.mht.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.myjournalcourier.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.Newschannel9.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.news.nfp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.news.reuters.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.nwfvarsity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.nydn2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.nyliberty.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.nyrangers.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.OAOA.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.oavarsity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.OCRegister2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.PrepZone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.profootball.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.publico.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.recorderonline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.sedaliademocrat2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.shelbystar.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.splash.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.texarkanagazette.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.tribtown.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.ufgators.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.urgent.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.varsitysportseast.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.wayside.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.handmark.mpp.wwmt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hanhuy.android.c2dm.generic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hatena.android.bookmark.permission.MyBookmark;SMAF_TODO
com.haypi.kingdom.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.haypi.kingdom.papayainc.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hbwares.wordfeud.free.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.heerakinc.hkt.secretmobileincometreasure.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.heytell.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.heyzap.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.high1.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.highground.boardcast.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.highground.ossba.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hilrara.StockWatch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.himindz.ha.permission.SCHEDULER_SERVICE;SMAF_TODO
com.hipchat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hiplogic.spark.launcher.permission.READ_SETTINGS;SMAF_TODO
com.hiplogic.spark.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.hippiepix.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.HNTB.Trumpit1.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hooopla.activities.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hotukdeals.hottest.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hpapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.htc.htctwitter.permission.useprovider;SMAF_TODO
com.htc.launcher.permission.INSTALL_SHORTCUT;SMAF_TODO
com.htc.launcher.permission.READ_SETTINGS;SMAF_TODO
com.htc.launcher.permission.READ_SETTINGS ;SMAF_TODO
com.htc.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.htc.socialnetwork.plurk.permission.useprovider;SMAF_TODO
com.hysope.metronic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.hyves.android.application.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.iavian.newspush.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ichai.catchpic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.icq.mobile.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ideashower.readitlater.free.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.igoldlive.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.infostrates.tnt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.initechapps.growlr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.innobell.permission.INTERNAL_BROADCAST;SMAF_TODO
com.innov8ivesoftwarelimited.isoft.hpapolo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.innovationdroid.myremotephone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.innovationdroid.smstophonefree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.inoguru.email.lite.permission.ACCESS_PROVIDER;SMAF_TODO
com.inoguru.email.lite.permission.READ_ATTACHMENT;SMAF_TODO
com.insphere.insite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.instantencore.ytso2011.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.interact.listen.android.voicemail.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.invictus.devicecontrol.avalon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.invictus.devicecontrol.lake.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.invictus.devicecontrol.nara.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.invictus.devicecontrol.sjchef.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.invictus.devicecontrol.train.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.invictus.devicecontrol.wches.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.irononetech.ots.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.isletsystems.android.cricitch.lite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ispeech.data.read;SMAF_TODO
com.ispeech.data.write;SMAF_TODO
com.ispeech.txtul8r.PERMISSION;SMAF_TODO
com.jamesob.springdroid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jce.RuleTheSky.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jeepadventures.jeepadvent.light.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jiongsoft.jiong.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jjangg96.ppomppu_phone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jjcgames.android.airhockey.scoresharing;SMAF_TODO
com.jkchat.kim.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jobslinger.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.joelapenna.foursquared.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.joel.net.pimptranslator.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.joymaster.luckyjoy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.joymasterrocks.TaroMahjong.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jphcompany.pushmsg2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jrose.jrose.driver.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jrtstudio.iSyncr4MacLite.internal;SMAF_TODO
com.jrtstudio.iSyncrLite.internal;SMAF_TODO
com.jrtstudio.iSyncr.WiFiLite.internal;SMAF_TODO
com.july.cricinfo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.july.univision.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.jyes.WooriChurch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.kakakuhakase.app.price.DTAC;SMAF_TODO
com.kakao.talk.permission.AOM_MESSAGE;SMAF_TODO
com.kddi.android.providers.securitydata.SecurityDataProvider.permission.ACCESS_SECURITYDATA;SMAF_TODO
com.kepler.clipping.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.keylife.game.bubblepacking_10_24.SUPERPUSH;SMAF_TODO
com.keylife.game.match3_10_29.SUPERPUSH;SMAF_TODO
com.keylife.web.setsuden_9_15.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.kingwaytek.FunTaichung.permission.MY_SERVICE_PERMISSION;SMAF_TODO
com.kirubs.chipspain.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.koushikdutta.desktopsms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ktb.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.larryvgs.battery.permission.ADDON;SMAF_TODO
com.latedroid.juicedefender.permission.CONTROL_JUICEDEFENDER;SMAF_TODO
com.latedroid.juicedefender.permission.TOGGLE_MOBILE_DATA;SMAF_TODO
com.lemarchedutravail.ui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lemonlimetime.android.adelaideuni.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.letmecu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lettee.phonepal.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lgcns.mwk.android.lgtwins.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lge.launcher.permission.INSTALL_SHORTCUT;SMAF_TODO
com.lge.launcher.permission.READ_SETTINGS;SMAF_TODO
com.lge.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.life360.android.safetymapa.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.life360.android.safetymapc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.life360.android.safetymapd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.liveapp.appprovider.APPS;SMAF_TODO
com.lookout.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.loopt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lovedise.alladin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lozingo.crosstxt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.lsdroid.cerberus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.calvi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.kawet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.lecamping.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.novofoto.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.oma.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.orange.cfecgcunsa.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.sanvitolocapo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.startupweekendfrance.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.wingsforscience.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madebykawet.zifiz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.madeinlocal.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mad.emailclient.permission.ACCESS_PROVIDER;SMAF_TODO
com.mad.emailclient.permission.READ_ATTACHMENT;SMAF_TODO
com.mailchimp.goldenmonkeys.permission.C2D_MESSAGE;SMAF_TODO
com.makeshop.app.pastar.permission.C2D_MESSAGE;SMAF_TODO
com.malibu.permission.C2D_MESSAGE;SMAF_TODO
com.manticpoint.android.streamthru.permission.C2D_MESSAGE;SMAF_TODO
com.maprika.permission.C2D_MESSAGE;SMAF_TODO
com.marakana.android.yamba10.RECEIVE_TIMELINE_UPDATED;SMAF_TODO
com.marakana.android.yamba10.SEND_TIMELINE_UPDATED;SMAF_TODO
com.masterofcode.android.yakchat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mcafee.apps.emmagent.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mediafriends.chime.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.medtechnotes.notifier.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.meebo.permission.WRITE_ACCOUNTS;SMAF_TODO
com.melfas.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.menupan.iCoupon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mercuriurval.ui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.microsoft.mobileexperiences.bing.permissions.INTEREST_CHANGE;SMAF_TODO
com.miumeet.android.permission.C2D_MESSAGE;SMAF_TODO
com.mlssoccer.permission.C2D_MESSAGE;SMAF_TODO
com.mo.android.livehome.permission.READ_SETTINGS;SMAF_TODO
com.mo.android.livehome.permission.WRITE_SETTINGS;SMAF_TODO
com.mobbeel.cloud.permission.C2D_MESSAGE;SMAF_TODO
com.mobbeel.permission.ACCESS_BIOWALLET_INTENTS;SMAF_TODO
com.mobee.ca.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileiron.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileiron.vodafone.MIClient.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobilepcmonitor.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobilephonelocator.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1007.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1009.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1015.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1018.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1030.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1033.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1039.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1057.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1067.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1081.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1094.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1126.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1132.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1135.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1136.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1166.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.mobileroadie.app_1171.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
